sentence,word_labels
"He was initially admitted overnight to the MICU after experiencing shortness of breath , tachypnea and hypoxia in the emergency room ; however , this quickly resolved .","O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O"
"Father with lung cancer , deceased .","O,O,O,O,O,O,O"
"Discharge Diagnosis : acute cholecystitis , choledocholithiasis","O,O,O,O,B,O,O"
Mild pulmonary artery systolic hypertension .,"O,B,I,I,I,O"
There is a late transition with Q waves and ST - T wave changes in the anterior leads consistent with probable prior anterior myocardial infarction .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Of note , pt was guaiac positive on admission .","O,O,O,O,O,O,O,O,O,O"
"Past Medical History : CAD , HTN , lipids , BPH","O,O,O,O,B,O,B,O,O,O,B"
"Patient 's liver enzymes were normal prior disharge , her lipase was slightly elevated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"STAPHYLOCOCCUS , COAGULASE NEGATIVE | CLINDAMYCIN -----------<=0.25 S ERYTHROMYCIN ----------<=0.25 S GENTAMICIN ------------ <=0.5 S LEVOFLOXACIN ---------- 0.25 S OXACILLIN -------------<=0.25 S TETRACYCLINE ---------- <=1 S VANCOMYCIN ------------ 2 S STUDIES : . CXR ( [ ** 2117-1-16 ** ] ) : Cardiomegaly with mild congestive heart failure .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
R. CSURG CSRU [ ** 2152-1-24 **] 3:33 PM CHEST PORT .,"O,O,O,O,O,O,O,O,O,B,I,O"
"Patient with NGT ; tube feeds were started last night , currently at 40cc / hr. Current tube feed goal will significantly overfeed calories and protein , thus recommend changing tube feed goal to more appropriately meet patient needs .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You were admitted to the hospital with chest and abdominal pain .,"O,O,O,O,O,O,O,O,O,O,O,O"
"Leftward mediastinal shift and opacification at the left lung base suggest left lower lobe collapse , present since at least [ ** 6-6**].","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was treated with ativan and labetalol .,"O,O,O,O,O,O,O,O"
On the morning of [ ** 4 - 17 ** ] he was noted to have a lower HCT and tachycardia with BRBPR and he was again transferred to the ICU for management of an acute GI bleed .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
IDENTIFICATION AND SENSITIVITIES PERFORMED ON CULTURE # 326-4714B [ ** 2105-7-3** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"70 year old man with ESRD , DM , UTI , hypoglycemia ; now , s/p LIJ CVL placement","O,O,O,O,O,B,O,O,O,B,O,B,O,O,O,O,O,O,O"
Allergies : No Known Drug Allergies Last dose of Antibiotics : Cefazolin - [**2136-2-20 **] 11:39 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4 . diazepam 5 mg Tablet Sig : One ( 1 ) Tablet PO Q6H ( every 6 hours ) as needed for spasm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chief Complaint : Muscle spasms,"O,O,O,B,I"
# Cardiac arrest : He achieved return of spontaneous circulation in the ED .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O"
Brief Hospital Course : Mr. [ ** Known lastname 46825 ** ] was admitted to [ ** Hospital1 18 ** ] TSICU .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Disp :*7 Tablet , ER Particles / Crystals(s ) * Refills :* 0 * 7 . aspirin 81 mg Tablet , Delayed Release ( E.C. ) Sig : One ( 1 ) Tablet , Delayed Release ( E.C. ) PO DAILY ( Daily ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The remaining anatomy and non-dilated intrahepatic ducts correspond to previously known findings of a choledochoduodenal fistula .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No frank biliary dilatation .,"O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1711 **] Chief Complaint : S/P STEMI with cardiogenic shock,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I"
Tx with hydration .,"O,O,O,O"
"MEDICAL CONDITION : [ ** Age over 90 ** ] year old man with left hip pain after fall , tachycardic .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
Inferolateral lead ST- T wave changes are non-specific .,"B,I,I,I,I,I,O,O,O"
No AS . Mild ( 1+ ) AR .,"O,O,O,O,O,O,O,B,I"
This likely represented hypovolemic hyponatremia from her pancreatitis and volume depletion from GI losses and poor PO intake .,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O"
"In the ED , he was treated with morphine and nitro drip for a CHF exacerbation and then found to have temp of 103.6 rectally .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
He sustained a brief episode of asystole and a temporary pacer wire was placed .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
Trace perihepatic and perisplenic ascites .,"O,O,O,B,I,O"
Chief complaint : venous congestion PMHx : PMH:R,"O,O,O,O,O,O,O,O"
No TS. Mild to moderate [ [ ** 11-29 **] +] TR. Mild PA systolic hypertension .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
[ **2140-9-11 **] 9:56 AM CT ABDOMEN W/O CONTRAST ; CT PELVIS W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 68647 **] Reason : ?,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His heart rate remained persistently in the 120s ( atrial fibrillation with rapid ventricular response ) , until started on Digoxin .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Nutrition : Clear liquids , Advancing diet to regular .","O,O,O,O,O,O,O,O,O,O"
She is diaphoretic .,"O,O,B,O"
"Due to faliure of medical management of the hyperkalemia , Mrs. [ ** Known lastname 6357 ** ] underwent emergent dialysis via her previous left arm fistula that remained patent by U/S. Renal transplant ultrasound was normal except for large subcutaneous fluid collection that was also noted on CT .","O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Lines / Tubes / Drains : Aline , PIV , foley Wounds : left hip Imaging : Fluids : D5 1/2 NS , 75cc/h Consults : Ortho Billing Diagnosis : ( Respiratory distress : Insufficiency / Post-op ) ICU Care Nutrition : Glycemic Control : Regular insulin sliding scale Lines : Arterial Line - [ **2156-3-1 **] 01:28 PM Multi Lumen - [**2156-3-1 **] 01:39 PM Prophylaxis : DVT : Boots , SQ UF Heparin Stress ulcer : H2 blocker VAP bundle : Comments : Communication : ICU consent signed Comments : Code status : DNR ( do not resuscitate ) Disposition : Transfer to floor Total time spent : 25 minutes","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 602 **] Chief Complaint : Hypoxia,"O,O,O,O,O,O,O,O,O,O,O,O,B"
Chief Complaint : Hyponatremia,"O,O,O,B"
[ ** 2152-1-26 **] 11:23 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 76556 **] Reason : s/p ct removal Admitting Diagnosis : CORONARY ARTERY DISEASE \CORONARY ARTERY BYPASS GRAFT ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt. was able to name high BUT NOT LOW FREQUENCY .,"O,O,O,O,O,O,O,O,O,O,O"
After anesthesia it is not uncommon for patient ??????s to have some decrease in bowel function but your should not have prolonged constipation .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O"
Selective injection of the left vertebral artery demonstrated brisk filling .,"O,O,O,O,O,O,O,O,O,O,O"
He recommended : Keppra 1g IV BID 1:1 w/ PO as well as decadron 4mg Q6hrs. ED was not comfortable w/ doing LP given mass effect ( though recommended by his neuro-oncologist ) and thrombocytopenia to 64 ( guideline is 80 ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
REASON FOR EXAMINATION : Followup of a patient with small apical pneumothorax .,"O,O,O,O,O,O,O,O,O,O,B,I,O"
8 . Oxycodone 5 mg Tablet Sig : One ( 1 ) Tablet PO Q6H ( every 6 hours ) as needed for pain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Somnolence secondarily to Obstructive Sleep Apnea,"O,O,O,O,O,O,B,I,I"
Refills :* 2 * 5 . albuterol sulfate 90 mcg / Actuation HFA Aerosol Inhaler Sig : 1-2 puffs Inhalation every 4 - 6 hours as needed for shortness of breath or wheezing : please have pharmacist teach you how to use this .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
73 year old woman with hypotension after cardiac cath with right femoral arterial access,"O,O,O,O,O,B,O,O,O,O,O,O,O,O"
You should continue to take all of your other medications as prescribed .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
She also had hypercarbic respiratory failure requiring intubation .,"O,O,O,B,I,I,O,O,O"
"Patient was given 121.5 mg of aspirin , daily , to maintain the vascular integrity of the flap .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
MEDICAL CONDITION : 55 year old woman with 7 ' fall onto concrete,"O,O,O,O,O,O,O,O,O,O,B,O,O"
Facility : [ ** Location ( un ) 83060 **] Nursing Facility,"O,O,O,O,O,O,O,O,O,O,O,O"
She saw her PCP again on [ ** 2157-11-29 ** ] and was doing well .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Small fracture fragment arising from the dorsal aspect of the base of one of the left metacarpals , most likely the third , although it is difficult to be certain since these metacarpals overlap on the lateral view which is the only view where the fracture is seen .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Final angiography showed no residual stenosis in the LAD and occluded diagonal branch that had been jailed by the stent .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
RIGHT COMMON CAROTID ARTERY ANGIOGRAM :,"B,I,I,I,I,O"
[ ** 2151-11-9 **] 7:00 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 33953 **] Reason : .,"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If she becomes SOB again , we strongly recommend considering fluid overload with potential treatment with low-dose lasix ( as well as consideration of aspiration ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Current Cr 1.2 -- BPH : terazosin was on hold secondary to hypotension on admission Hematology : -- s/p 2 units PRBCs [ ** 2 -28 **] , 1 unit PRBC [ ** 3 - 1**] -- anemia : cont iron supplement and B12 -- Hct 32.5 Endocrine : RISS ID : -- periop ABX : ancef x 3 doses -- leukocytosis on admission now resolved -- f/u UCx T /L/D : ETT , NGT , Aline , PIV , foley Wounds : left hip Imaging : Fluids : D5 1/2 NS + 20meq KCL @ 100cc / hr","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Troponin was positive 0.06 -> 0.32 . WBC 14.2 -> 15.9 , H/H 11.2/32.3 , ESR 82 , Na 129 , K 3.4 , Glucose 123 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He subsequently became more awake and alert over the following three days .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"1 . Collection of simple fluid within the left lower abdomen with a tiny locule of air anterior to the left iliacus muscle , likely post-operative .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Vital signs Hemodynamic monitoring Fluid balance 24 hours Since [ ** 58 **] a.m. Tmax : 36.8 C ( 98.3 T current : 36.2 C ( 97.1 HR : 73 ( 70 - 110 ) bpm BP : 123/50(67 ) { 96/36(53 ) - 147/70(89 ) } mmHg RR : 21 ( 17 - 28 ) insp / min SPO2 : 96 % Heart rhythm : AF ( Atrial Fibrillation ) Wgt ( current ) : 130.8 kg ( admission ) : 122 kg Height : 66 Inch Total In : 281 mL 236 mL PO : Tube feeding : IV Fluid : 281 mL 236 mL,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She denied nausea , vomitting , hematochezia , or melena .","O,O,O,O,O,O,O,O,O,O,O"
Sulfadiazine 100 mg b.i.d. Coumadin .,"O,O,O,O,B,O"
[ ** 2140-9-13 **] 4:22 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 68648 **] Reason : r/o pna Admitting Diagnosis : LUMBAR STENOSIS/SDA ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disp :*30 Tablet Extended Release 24 hr( s ) * Refills :* 2 * 10 . Outpatient Lab Work Please check Chem-7 on Friday [ ** 2168-2-19 ** ] with results to Dr. [ ** Last Name ( STitle ) 96196 ** ] at Phone : [ ** Telephone / Fax ( 1 ) 96197 ** ] Fax : [ ** Telephone / Fax ( 1 ) 96198 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was started on high dose IV steroids and transferred to the MICU for further management .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
On [ ** 9 - 24 **] her pain medications were discontinued due to increased lethargy .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is an unchanged fracture and overlying scalp hematoma .,"O,O,O,O,O,O,O,O,O,O"
"Free water restriction to 1000cc / day Monitor BUN / Cr Hematology : stable anemia Endocrine : RISS Infectious Disease : no active issues afebrile , normal wbc Lines / Tubes / Drains : Chest tube - pleural , Chest tube - mediastinal , Pacing wires","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stable right upper lung opacity is noted .,"O,O,O,O,O,O,O,O"
"Social History : Tobacco : remote 25 pack yr smoking history Alcohol : 2 beers per night Illicits : denies , no IVDA .","O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt will assessed by MD team for initiation of vent weaning procedures .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Infusions : Other ICU medications : Enoxaparin ( Lovenox ) - [**2101-3-29 **] 08:43 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Cerebral angiogram without evidence of a significant flow limiting stenosis , aneurysm , or an AVM .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Followup Instructions :,"O,O,O"
2 . levothyroxine 100 mcg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"VT self-teriminated after 2 minutes and pt started on amiodarone drip @ 3:30 AM , crit found to be 26 ( stable from admission ) and rec'd 1u pRBCs and trop drawn and found to be 0.14 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Post Bypass : Patient is A paced , on phenylepherine infusion .","O,O,O,O,O,O,O,O,O,O,O,O"
"Patient 's daughter to arrange f/u with patient 's PCP : [ ** Name10 ( NameIs ) ** ] , [ ** First Name3 ( LF ) 251 **] D [ ** Telephone / Fax ( 1 ) 79695 ** ] for appointment in 2 weeks .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past medical history : Family history : Social History : Recent UGIB Chronic LBP HTN Chronic L Hip pain s/p R TKA Achilles tendon repair Rotator Cuff repair Tonsillectomy Post-op narcotic related ileus Appendectomy Noncontributory Pt smokes [ ** 12 - 2 **] ppd , has [ ** 12 - 2 **] EtoH drinks 3 days a week .","O,O,O,O,O,O,O,O,O,O,O,O,B,B,B,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Anemia - macrocytic , HCT 38.2 in [ **3-10 ** ] , down to 30 on [ **4-30 ** ].","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : Diabetes , hypertension , GERD , glaucoma , cataract , hypokalemia , ( + ) PPD s/p INH , AV reentrant and nodal tachycardia , left knee OA , ectopic pregnancy surgery , tubal ligation , appendectomy , parathyroidectomy , knee surgery","O,O,O,O,B,O,B,O,B,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Physical Exam : PHYSICAL EXAM : GCS : E-3 V-1 M-6 O : BP : 184/84 HR : 83 R 14 O2Sats 100 % Gen : Intubated and sedated ( prop held for exam ) HEENT : Pupils : 3 mm sluggish b/l. + corneals , + gag Neck : hard collar","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . Status post 3000 cGy of radiotherapy to left hip lesion completed in [ ** 2118-5-10 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : 1 . Necrotizing gallstone pancreatitis .,"O,O,O,O,O,B,I,I,I"
MAE [ **5-20** ].,"O,O,O,O"
"Other labs : PT / PTT / INR:15.8/25.6/1.4 , CK / CK-MB / Troponin T:1370/18/<0.01 , Alk-Phos / T bili:/0.9 , Lactic Acid:1.3 mmol / L , LDH:276 IU / L , Ca:8.3 mg /dL , Mg :1.9 mg /dL , PO4:3.1 mg/dL Assessment and Plan [ ** Last Name 12 **] PROBLEM - ENTER DESCRIPTION IN COMMENTS , FEVER ( HYPERTHERMIA , PYREXIA , NOT FEVER OF UNKNOWN ORIGIN ) , HEMORRHAGE / HEMATOMA , PROCEDURE-RELATED ( E.G. , CATH , PACEMAKER , ICD BLEED ) , VENTRICULAR PREMATURE BEATS ( VPB , VPC , PVC ) , AIRWAY , INABILITY TO PROTECT ( RISK FOR ASPIRATION , ALTERED GAG , AIRWAY CLEARANCE , COUGH ) , BACK PAIN Assessment and Plan : 79 yo male s/p ant / post L3 - S1 decompression / fusion for failed back surgery sydrome with 2.5L EBL .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Images : CXR [ **1-25 ** ] : 1. Increased right upper lobe opacity concerning for PNA .,"O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O"
Systolic function of apical segments is relatively preserved suggesting a non-ischemic etiology .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Following this , both groins were prepped and draped in a sterile fashion .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Cardiac disease , otherwise non-contributory .","O,O,O,O,O,O"
Work - up during that admission notable for renal ultrasound demonstrating left renal artery stenosis .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
- Minimal ascites .,"O,O,O,O"
# Shortness of Breath : He has baseline shortness of breath due to persistent malignant effusion and post-obstructive pneumonia secondary to mass .,"O,B,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
"PMx : CAD s/p CABG x3 in [ ** 2112 ** ] , Systolic CHF , EF approx 30 - 40 % , Chronic AF , not on coumadin [ ** 1-2**] fall w/ SDH [ ** 11/2134 ** ] ; Cardiac valvular HD , moderate to severe MR [ ** First Name ( Titles ) **] [ ** Last Name ( Titles ) ** ] , HTN , hyperlipidemia , Restless legs syndrome , Hypothyroidism , PVD - L RAS , treated medically ; PVD s/p b/l revascularization w/ acute occlusion of R LE s/p atherotomy w/stent [ ** 2134 **]","O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
His Coumadin was restarted for his history of DVT .,"O,O,O,O,O,O,O,O,O,O"
Left ventricular hypertrophy with secondary repolarization abnormalities .,"O,B,I,O,O,O,O,O"
A few ulcers were found in the duodenal bulb as well as duodenitis .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I"
There is a right small pleural effusion .,"O,O,O,O,O,B,I,O"
Tall T waves .,"O,O,O,O"
CT torso : 1.active bleeding mesenteric hematoma with thickening of supplied prox jejunum ( presumed early ischemic ) just distal to Lig of Treitz 2.active bleeding of L RP hemorrhage medial and separate to L adrenal gland - ?,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"However , while on the floor the patient was noted to be hypotensive down to a systolic in the 70s and slightly more tachycardic to the low 100's ( baseline 80's - 90's ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
1 ) Non-displaced intra-articular distal radius fracture .,"O,O,B,I,I,I,I,O"
"Follow Urine output , CVP and ABG / Lactate to assess volume status , may need more crystalloid .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
20 . Budesonide 1 mg/2 mL Suspension for Nebulization Sig : One ( 1 ) neb Inhalation twice a day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
#. Febrile neutropenia with pneumonia : Patient with ANC of 60 at presentation and spiked a fever to 100.8 in the ED and pneumonia on CXR .,"O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2195-2-15 **] 7:43 PM MRA KIDNEY W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 14188 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
TITLE : Chief Complaint : hip fracture HPI : [ ** Age over 90 ** ]y Russian speaking M brought by ambulance from [ ** Hospital 328 ** ] rehab to the ED s/p witnessed mechanical fall ( backed into chair and fell after getting up without walker ) .,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : ST elevation Myocardial Infarction Hypertension Diabetes mellitus Dyslipidemia Anemia,"O,O,O,O,O,O,O,O,O,O,O,B"
"History : - Afib s/p ablation x4 , not currently on rate / rhythm control meds","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
An evolving subdural hematoma along the left cerebral convexity again likely extends along the left tentorium cerebelli .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His work - up ultimately included MRI of the head that revealed a right parietal mass , as well as a small contrast enhancing region in the left cerebellum consistent with metastasis .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Right bundle - branch block with left anterior fascicular block .,"B,I,I,I,I,O,B,I,I,I,O"
Attending :[** First Name3 ( LF ) 759 **] Chief Complaint : GI bleed and decreased po intake,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
Coronary Artery Bypass Graft Surgery x 2 Left internal mammory artery ->,"B,I,I,I,I,I,I,I,I,I,I,O"
"COMPARISON : CTA from [ ** 2106-4-17 ** ] ; Doppler ultrasound abdomen and pelvis , [ ** 2106-4-17 ** ] ; hepatic angiography from [ ** 2106-4-15 ** ] .","O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the interval , there is marked improvement in the degree of patient 's colonic dilatation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Moderate mitral annular calcification .,"O,B,I,I,O"
Completed by:[**2117-2-5**],"O,O"
The largest one in the left upper pole demonstrates interval increase in size .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"TEE yesterday mild-mod MR , no vegetations .","O,O,O,B,O,O,O,O"
"- Consider Physical Medicine and Rehabilitation consultation # Depression / Anxiety patient appears to be euthymic . - continued on home dose imipramine , sertraline .","O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Possible sludge also .,"O,O,O,O"
# Bilateral hearing loss : Patient reported acute hearing deficit coinciding with his myocardial infarction .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
