sentence,word_labels
"HISTORY : 23 -year-old with TBI , craniotomy , and shunt with new seizures .","O,O,O,O,O,B,O,O,O,O,O,O,O,B,O"
Discharge Diagnosis : Severe critical aortic stenosis / Severe 3 - vessel coronary disease .,"O,O,O,B,I,I,I,O,B,I,I,I,I,I,I"
# Coronaries : The patient has history of 3VD s/p NSTEMI during his last admission .,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O"
"Found to have C2 fx on imaging , rib fx , no other acute injuries .","O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O"
"She was noted to spike a fever on the night of [ ** 2161-2-18 ** ] ; however , she remained afebrile after that .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2156-8-29 **] 1:14 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 85819 **] Reason : evaluate for pneumonia Admitting Diagnosis : FEVER ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O"
"His labs were notable for hyponatremia with a sodium of 103 , elevated lactate to 6.6 , and hyperkalemia to 5.5 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
PO three times a day .,"O,O,O,O,O,O"
# Hypernatremia : Appears volume contracted .,"O,B,O,O,O,O,O"
Social History : SH : 2 children .,"O,O,O,O,O,O,O,O"
The blood counts revcovered nicely when you were taken off methotrexate .,"O,O,O,O,O,O,O,O,O,O,O,O"
#. Hypertensive Emergency : Hypertensive emergency occurred in the setting of an apparent history of renal artery stenosis and patient being off all blood pressure medications x4 months .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
Discharge Instructions : You were admitted to [ ** Hospital1 18 ** ] for severe back pain and confusion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O"
"Reason : pt with NGT , please evaluate swallowing function / r/o aspira Admitting Diagnosis : LEFT CAROTID BODY TUMOR/SDA ______________________________________________________________________________","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,I,O"
"Other labs : PT / PTT / INR:12.7/32.8/1.1 , CK / CKMB / Troponin- T:110/3/0.14 , Differential-Neuts:92.8 % , Lymph:4.0 % , Mono:2.9 % , Eos:0.2 % , Ca ++:8.3 mg /dL , Mg ++:2.5 mg /dL , PO4:2.1 mg/dL Assessment and Plan 85 yo F with HTN , dCHF , CKD , h/o guaiac-positive stools , transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 78 ** ] for cardiac catheterization in the setting of elevated cardiac enzymes , new focal wall motion abnormalities , and worsened MR. [ ** Name13 ( STitle ) ** ] to have 3 - vessel disease .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Degenerative changes are noted involving the spine .,"B,I,O,O,O,O,O,O"
She was very confused .,"O,O,O,B,O"
Order date : [ **3-1**] @ 1016 4. Bisacodyl 10 mg PO/PR DAILY:PRN Constipation Order date : [ **3-1 **] @ 1016 18 . Mirtazapine 15 mg PO/NG HS,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Past Medical History : 1 . Aortic stensosis 2 . Hypertension 3 . Hyperlipidemia 4 . Osteoarthritis - currently awaiting left hip replacement 5 . Diabetes mellitus type II 6 .,"O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,B,O,O,O,O,O,O,O,O,B,I,I,I,O,O"
Discharge Diagnosis : 1 . Necrotizing gallstone pancreatitis .,"O,O,O,O,O,B,I,I,I"
"- Unasyn and Cipro for broad-spectrum coverage , as above - Monitor HR , BP , UOP # ) A-fib with RVR : Paroxysmal A-fib .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Facility : Four Winds Saratoga,"O,O,O,O,O"
"History of Present Illness : 65yoM with h/o CAD with IMI s/[** Initials ( NamePattern4 ) ** ] [ ** Last Name ( NamePattern4 ) **] [ ** Last Name ( Prefixes ) **] 2 , ADD who initially presented to [ ** Hospital1 ** ]- N on [ ** 6 - 26 ** ] with bloody diarrhea .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He is currently tolerating tube feeds at a goal rate .,"O,O,O,O,O,O,O,O,O,O,O"
Disp :*1 Disk with Device ( s ) * Refills : * 2 * 7 . ProAir HFA 90 mcg / Actuation HFA Aerosol Inhaler Sig : Two ( 2 ) puffs Inhalation every four ( 4 ) hours as needed for shortness of breath or wheezing .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O"
Strength is full [ **5-31 ** ].,"O,O,O,O,O,O,O"
HPI : 75 yo women right cecal mass removed on [ ** 9 - 5**] with colectomy and anastomasis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Patient was started on clotrimazole troche po QID for 2 weeks .,"O,O,O,O,O,O,O,O,O,O,O,O"
No mass / thrombus in the [ ** Name Prefix ( Prefixes ) 4 **] [ ** Last Name ( Prefixes ) 5 **] LAA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
culturing drain output .,"O,O,O,O"
"Amlodipine was discontinued , losartan was continued and metoprolol also added in the post - MI setting .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Per recent discharge summary diagnosis of Hep B and HCC is quite new .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Past Medical History : 1 . CARDIAC RISK FACTORS : Dyslipidemia 2 .,"O,O,O,O,O,O,O,O,O,O,B,O,O"
2 . Incompletely characterized 15 x 11 mm splenic hypodensity .,"O,O,O,O,O,O,O,O,B,I,O"
One of the lymph nodes involved with tumor is due to contiguous spread .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Neurologic :,"O,O"
Discharge Diagnosis : Primary diagnosis : # Acute blood loss # Hypovolemic shock,"O,O,O,O,O,O,O,B,I,I,O,B,I"
"Evaluate wall motion , aortic contours , valves ICD - 9 Codes : 424.0 Test Information Date / Time : [ ** 2150-4-3 ** ] at 10:08 Interpret MD : [ ** First Name8 ( NamePattern2 ) ** ] [ ** Last Name ( NamePattern1 ) ** ] , MD","O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was put on Vanc / Levo / Cef for presumed HAP .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
( Daily ) as needed for constip .,"O,O,O,O,O,O,O,O"
DNR overnight .,"B,O,O"
The etiology of the patient 's hypertension will also need to be revisited as detailed below under Renal Artery Stensosis .** .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The right lung base is not well seen with the dome of the diaghragm being pushed superiorly .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# MICU Course [ ** 2173-4-8** ] : Patient was admitted to the MICU after puncture of hepatic artery during TIPS procedure for hemodynamic monitoring .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stoo for C. Diff .,"O,O,O,O,O"
# Tachycardia : Sinus tach vs MAT .,"O,B,O,O,O,O,O,O"
When : WEDNESDAY [ ** 2167-7-15 ** ] at 7:30 AM,"O,O,O,O,O,O,O,O,O,O,O"
"Shet states that over the past 3 - 4 weeks she has had pain / irritation in the perineal region , and has noticed occasional streaks of blood on toilet paper .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Social History : lives with wife , works as CEO of company and does a lot of travelling for work , remote smoking history of 1 PPD x12 years quit in [ ** 2071 ** ] , denies ETOH or drug use .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Axial diameter of the cecum is 8.4 mm , plus air-filled diverticulae .","O,O,O,O,O,O,O,O,O,B,I,I,O"
"gynecomastia , caput Neuro : A and Ox3 , no asterixis","O,O,O,O,O,O,O,O,O,O,O"
"Non-depressed skull fracture with overlying laceration , and L arm laceration to bone .","O,B,I,O,O,O,O,O,B,I,I,O,O,O"
"Initially he was anxious and very stridorous but subesequently relaxed and was breathing more comfortably , although still with insp stridor .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Medications on Admission : 1. amlodipine 2.5 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** Location ( un ) ** ] into [ ** Hospital1 5** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mitral valve replacement with 31 mm St. [ ** Male First Name ( un ) 923 ** ] epic valve,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On exam she was noted to have a nontender abdomen , a maculopapular rash on her face ( which her parents said has been going on for weeks ) and very cloudy urine .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"On POD7 he did complain of increased heartburn with clears , and CXR showed a slightly enlarged conduit .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is normal right ventricular systolic function .,"O,O,O,O,O,O,O,O"
"Mild CHF Hypothyroidism Hernia n/c Occupation : Drugs : none Tobacco : none Alcohol : none Other : lives with daughter , widow Review of systems : Gastrointestinal : Abdominal pain , Nausea , Diarrhea Flowsheet Data as of [ **2157-12-1 ** ] 08:25 AM","O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O"
"oriented to self , place , date , age .","O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : 75 year old woman with history of DM2 , advanced Alzheimer 's dementia ( nonverbal ) , and schizophrenia who presents from her nursing home with somnolence , fever , tachycardia , positive UA , and acute renal failure .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
If there are any problems they can contact the Physician Assistant or [ ** Name9 ( PRE ) **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
DR. [ ** First Name ( STitle ) 31156 **] [ ** Initials ( NamePattern4 ) **] [ ** Last Name ( NamePattern4 ) 31157 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Moving all extremities CVS : HD stable , on no pressors resolved hypovolemic shock .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"Prior to discharge , as diarrhea began to resolve , he was switched to PO flagyl alone , to be continued for a two week course ( until [ ** 2118-8-12 ** ] ) . . * L leg swelling and pain : Patient had lower extremity pain edema greater on left than right after receiving fluid resuscitation in the ICU .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Allergies : Codeine / NSAIDS,"O,O,O,O,O"
"Exam notable for cachexia , JVP ~ 4cm , appearing comfortable though tachypnea with some retractions ; decreased BS on R with bronchial laterally , apical , clubbing , edema , and LE weakness .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O"
Adrenal insufficiency :,"B,I,O"
Discharge Diagnosis : Chronic Diastolic Congestive Heart Failure Bicuspid Aortic Valve with Severe Aortic Stenosis dilated ascending aorta Hypertension Hypercholesterolemia alcoholic cirrhosis History of variceal bleeding paracenteses end stage Renal failure s/p renal [ ** Hospital1 **] s/p liver [ ** Hospital1 **] Depression,"O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The peritoneal drainage catheter was removed over a wire and a sterile dressing applied .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4 . Cholelithiasis . . .,"O,O,O,O,O,O"
Mild atelectasis at right base persists .,"O,O,O,O,O,O,O"
"Vital signs Hemodynamic monitoring Fluid balance 24 hours Since 12 AM Tmax : 37.4 C ( 99.4 Tcurrent : 36.4 C ( 97.6 HR : 81 ( 81 - 105 ) bpm BP : 99/54(72 ) { 82/43(59 ) - 125/63(86 ) } mmHg RR : 20 ( 20 - 30 ) insp / min SpO2 : 97 % Heart rhythm : SR ( Sinus Rhythm ) Height : 60 Inch CVP : 10 ( 8 - 14 ) mmHg Mixed Venous O2 % Sat : 63 - 70 Total In : 6,930 mL 2,573 mL PO : TF : IVF : 6,790 mL 2,573 mL","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stress ulcer : VAP : Comments : Communication : Comments : healthcare proxy is son [ ** Name ( NI ) 821 **] [ ** Name ( NI ) 1080 ** ] ( [ ** Telephone / Fax ( 1 ) 11577 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No scalp lacerations or hematomas .,"O,O,O,O,O,O"
60 year old man with return of pulse after arrest in context of fall off of bicycle,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Yesterday with increased muscle spasms .,"O,O,O,B,I,O"
2 . Feeding tube coils within the stomach .,"O,O,B,I,O,O,O,O,O"
Brief Hospital Course : Ms. [ ** Known lastname 14879 ** ] was seen in the [ ** Hospital1 ** ] ED by Neurosurgery .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Cardiomediastinal contours are unchanged .,"B,I,O,O,O"
There is no history of : CABG : Grafts : Not tolerated Pacemaker / ICD Allergies : Sulfa ( Sulfonamide Antibiotics ) Unspecified [ ** Doctor First Name ** ] Flagyl ( Oral ) ( Metronidazole ) Diarrhea ; Current medications : MEDICATIONS ON TRANSFER : Aspirin 81 mg PO DAILY,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Social History : Lives with :husband Occupation : retired Tobacco : quit 8 years ago , 1 - 2ppdx 20years ETOH : Patient had been drinking 3 glasses of wine and one beer a day .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
TECHNIQUE : MDCT axial images were obtained from the lung bases through the symphysis pubis with the administration of IV and oral contrast .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1 . Worsening pulmonary edema with increased pneumonia versus atelectasis in the right lung .,"O,O,O,B,I,O,O,B,O,O,O,O,O,O,O"
Discharge Diagnosis : Duodenal ulcer Sleep apnea,"O,O,O,B,I,B,I"
TISSUE ( Final [ ** 2194-8-21 ** ] ) : NO GROWTH .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 12174 **] Chief Complaint : Hydrothorax,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"GERD 14 . Allergic rhinitis , history of sinusitis 15 .","B,O,O,O,O,O,O,O,O,O,O"
"In summary he had : Coronary artery bypass grafting x3 to left internal mammary artery to left anterior descending artery , bypass from the ascending aorta to the obtuse marginal branch of the circumflex artery using reverse autologous saphenous vein graft and bypass from ascending aorta to the diagonal artery branch of left anterior descending artery using reverse autologous saphenous vein graft .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Vital signs Hemodynamic monitoring Fluid balance 24 hours Since 12 AM Tmax : 37.1 C ( 98.7 Tcurrent : 36.9 C ( 98.4 HR : 108 ( 89 - 134 ) bpm BP : 124/75(86 ) { 112/57(71 ) - 161/132(137 ) } mmHg RR : 23 ( 20 - 33 ) insp / min SpO2 : 98 % Heart rhythm : ST ( Sinus Tachycardia ) Height : 63 Inch Total In : 1,124 mL 98 mL PO : 60 mL 30 mL TF : IVF : 1,064 mL 68 mL","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 4679 **] Chief Complaint : dysphagia,"O,O,O,O,O,O,O,O,O,O,O,O,B"
Updated medical status : CXR [ ** 12-11**]- Improved CHF Activity Clarification I S CG Min Mod Max Rolling :,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
He was readmitted to [ ** Hospital1 1** ] from [ ** Date range ( 1 ) 9429 ** ] for shortness of breath with new finding of large right sided pleural effusion and a RUL post obstructive pneumonia ; mass abutting RUL bronchus and PA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O,O,O,B,I,I,O,O,O,O,O,O,O,O"
23 year old woman with recent seizure and contractures,"O,O,O,O,O,O,B,O,O"
Chronic Issues : # DM : Patient is on oral hypoglycemics and insulin at home .,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
6 . Lisinopril 10 mg Tablet Sig : One ( 1 ) Tablet PO DAILY,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Gastroesophageal reflux .,"O,O,O"
"PERICARDIUM : There is an anterior space which most likely represents a fat pad , though a loculated anterior pericardial effusion cannot be excluded .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
"Discharge Diagnosis : Alcohol abuse ( last drink 1 year ago ) , Werneke 's encephalopathy , multiple falls with injury / fractures ( left humerus and shoulder ) , Hypertension , COPD , GERD , Current Smoker , s/ p ORIF ( humerus ) [ **7-/2124 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Peripheral vascular disease 5 . Chronic right heel ulcer,"O,O,O,O,O,O,O,O,O"
"Past Medical History : - Morbid obesity - Asthma ( not on medication ) - Essential hypertension - Chronic lower back pain following fall in [ ** 2117 **] ( fell from a fire escape that gave way ; had two herniated disks , sacral fracture , abdominal hematoma which required "" panniculectomy "" to treat ; chronic bursitis in hip and chronic pain are consequences , though not on pain medication ) - History of abnormal LFTs ( currently WNL ) - Impaired fasting glucose - Rapid weight loss followed by weight re-gain a few years ago - Domestic abuse by ex-husband - [ ** Name ( NI ) ** ] apnea requiring CPAP - "" Arrhythmia "" for which she takes atenolol ( ?","O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Seizures : The patient developed right sided seizures likely due to his subdural hematoma as confirmed by EEG and neuro consult .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Right lower lobe atelectasis is grossly unchanged .,"O,O,O,B,O,O,O,O"
His legionella was negative and sputum sample was contaminated .,"O,O,O,O,O,O,O,O,O,O"
Patient given at least 6 L IVF in the ED / ICU and remained with BP in the 90s .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Allergies : Pravachol ( Oral ) ( Pravastatin Sodium ) Rash ; Lisinopril Rash ; Last dose of Antibiotics : Vancomycin - [ ** 2188-7-30 **] 08:59 PM Ciprofloxacin - [ **2188-7-30 **] 10:31 PM Infusions : Furosemide ( Lasix ) - 2 mg / hour Midazolam ( Versed ) - 0.5 mg / hour Other ICU medications : Heparin Sodium ( Prophylaxis ) - [ ** 2188-8-1 **] 09:00 AM Furosemide ( Lasix ) - [ ** 2188-8-1 **] 10:25 AM Hydralazine - [**2188-8-1 **] 12:07 PM Other medications : Flowsheet Data as of [ **2188-8-2 **] 08:17 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"These findings were relayed to the trauma team , led by Dr. [ ** First Name ( STitle ) ** ] , urgently .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
11 . carvedilol 12.5 mg Tablet Sig : Two ( 2 ) Tablet PO BID ( 2 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Has two healthy children and 3 healthy grandchildren .,"O,O,O,O,O,O,O,O,O"
Refills : * 2 * 8 . Acetaminophen 500 mg Tablet Sig : One ( 1 ) Tablet PO every [ ** 4 - 23 **] hours as needed for pain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : In summary this is a 78 - year - old man with h/o pre-B cell ALL with ( chemo on hold ) , newly diagnosed widely metastatic epitheloid rhabdomyosarcoma with mets to liver , pulmonary , adrenal , psoas , and peritoneal mets with bilateral pleural effusions who presents with hypoxia and hypotension .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,B,I,O,O,O,B,O,B,O"
"According to the report , exam was remarkable for abdomiinal distention however ultrasound examination failed to identify ascitic fluid collection .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please call [ ** Telephone / Fax ( 1 ) 3020 ** ] if any questions or concerns regarding drainage .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mild regional LV systolic dysfunction .,"O,O,B,I,O,O"
Facility : [ ** Hospital 14494 **] nursing and rehab,"O,O,O,O,O,O,O,O,O,O"
The hyperkalemia was treated with kayaxylate .,"O,B,O,O,O,O,O"
No acute distress Eyes / Conjunctiva : PERRL,"O,O,O,O,O,O,O,O"
Compared to the previous tracing of [ ** 2166-2-13 ** ] no change .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O"
"Mild L hemidiaphragm elevation , small L effusion .","O,O,B,I,O,O,B,I,O"
# Tachycardia .,"O,B,O"
"The differential was broad including line infection ( new HD line placed on [ ** 12 -31 ** ] ) , pneumonia ( CXR without obvious infiltrate ) , CMV Viremia ( viral load [ ** 12 -29 ** ] negative ) , UTI , C. Diff ( recent infection [ ** 11 -5**] but without any symptoms to suggest this ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"INDICATION : Pneumonia , status post repositioning of the endotracheal tube .","O,O,B,O,O,O,O,O,O,O,O,O"
"His heart rate remained persistently in the 120s ( atrial fibrillation with rapid ventricular response ) , until started on Digoxin .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
.. \ 17.2 / 6.5 ------ 246 .. / 51.5 \ ( Baseline Hct 40 - 45 ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : 1 . Nonsmall Cell Lung Cancer with metastatic disease to the spine - s/p T7 -L1 laminectomy , decompression , fusion , and tumor debluking and fusion for acute cord compression on [ ** 2145-10-15 **] - Primary Oncologist Dr. [ ** First Name4 ( NamePattern1 ) 16212 **] [ ** Last Name ( NamePattern1 ) **]","O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,I,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
His pain was well controlled with oral oxycodone elixir .,"O,O,O,O,O,O,O,O,O,O"
The surgical service was consulted regarding the CT findings and the patient 's recurrent diverticulitis and the plan was made for outpatient surgical evaluation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
PATIENT / TEST INFORMATION : Indication : asc aorta and [ ** **] Height : ( in ) 72 Weight ( lb ) : 210 BSA ( m2 ) : 2.18 m2 BP ( mm Hg ) : 120/60 HR ( bpm ) : 55 Status : Inpatient Date / Time : [ ** 2189-5-13 ** ] at 11:35 Test : TEE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Adequate,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1505 **] Chief Complaint : Aortic stenosis / regurgitation,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I"
"History of Present Illness : Mr. [ ** Known lastname 93756 ** ] is a 66 yo Male well - known to the Thoracic service now presenting from rehab facility with hypotension , hypoxia , and thick respiratory secretions .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You had a xray of your abdomen which showed that you had a blockage in your intestine .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
